YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2022,43.623351,-79.515498,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,1,4,15
2007,43.726745,-79.55209,Major Arterial,Intersection,Traffic Controller,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,2,2,22
2010,43.794645,-79.41919,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,4,17
2012,43.650845,-79.41339,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,3,10
2008,43.676345,-79.55439,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,3,17
2017,43.711009,-79.269771,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,Yes,No,9,3,16
2010,43.664245,-79.43719,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,Yes,No,7,5,3
2014,43.699229,-79.587123,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,5,2,6
2008,43.699245,-79.38669,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,5,10
2014,43.792399,-79.445743,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,Yes,Yes,No,No,9,6,7
2016,43.636099,-79.540073,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,3,9
2016,43.729975,-79.251354,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,5,4,6
2010,43.638445,-79.39219,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,4,7
2008,43.762845,-79.49089,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,12,4,14
2013,43.785369,-79.256465,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,0,17
2007,43.673245,-79.32899,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,8,4,2
2006,43.685645,-79.31279,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,2,8
2016,43.751265,-79.633502,Major Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Normal,No,No,No,No,No,1,5,7
2018,43.650893,-79.58118,Local,Intersection,No Control,Clear,"Dark, artificial",Dry,Had Been Drinking,No,No,No,No,No,12,6,0
2013,43.663043,-79.402095,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,3,11
2021,43.699736,-79.534396,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,7,0,23
2010,43.759545,-79.59529,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,3,1,15
2016,43.788653,-79.4099,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,4,5,21
2022,43.689425,-79.447688,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,9,5,22
2018,43.684451,-79.318187,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,8,6,4
2007,43.634545,-79.43879,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,0,0
2021,43.659785,-79.390453,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,9,4,17
2008,43.636945,-79.44689,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,6,2
2017,43.793505,-79.24007,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,1,16
2008,43.593345,-79.53819,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,3,14
2012,43.656336,-79.388957,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,12,6,17
2011,43.646045,-79.38559,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,2,18
2013,43.642996,-79.377811,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,2,13
2012,43.665445,-79.35259,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,1,4,18
2022,43.80054,-79.408313,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Had Been Drinking,No,No,No,No,No,3,0,0
2007,43.674243,-79.367488,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,6,5,0
2016,43.660964,-79.397128,Minor Arterial,Mid-Block,Pedestrian Crossover,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,10,2,9
2008,43.725945,-79.31939,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,5,1,20
2006,43.769845,-79.21869,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,4,16
2022,43.649314,-79.42274,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,6,2,15
2010,43.661045,-79.38479,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,5,16
2008,43.666945,-79.49949,Minor Arterial,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,2,9
2011,43.741145,-79.31929,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Unknown,No,Yes,No,No,No,12,4,5
2020,43.774241,-79.18172,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,1,6,19
2017,43.635432,-79.441371,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,18
2011,43.765898,-79.519672,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Unknown,No,Yes,No,No,No,12,2,7
2010,43.650745,-79.54079,Major Arterial,Intersection,No Control,Clear,Dark,Wet,Had Been Drinking,Yes,Yes,No,No,No,1,3,1
2017,43.750025,-79.598178,Minor Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,6,4,21
2019,43.748309,-79.568355,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,11,3,6
2006,43.763445,-79.29139,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Wet,Normal,No,Yes,Yes,No,No,12,5,4
2013,43.634444,-79.43909,Major Arterial,Mid-Block,No Control,Clear,Dusk,Dry,Unknown,No,No,No,No,No,8,5,20
2021,43.652201,-79.401103,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,4,2,23
2006,43.635645,-79.56229,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,9,5,20
2007,43.778746,-79.307887,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,4,6,0
2011,43.698545,-79.53989,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,8,6,11
2018,43.76398,-79.2056,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,6,2,15
2012,43.770245,-79.54649,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,1,14
2017,43.659129,-79.393443,Major Arterial,Intersection,Streetcar (Stop for),Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,4,2,22
2006,43.731145,-79.28679,Collector,Mid-Block,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol",Yes,Yes,No,Yes,No,12,0,18
2008,43.796545,-79.32309,Collector,Mid-Block,No Control,"Fog, Mist, Smoke, Dust",Dark,Wet,"Ability Impaired, Alcohol",No,No,No,Yes,No,5,5,2
2017,43.654887,-79.337398,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,6,4,0
2018,43.648566,-79.386577,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,2,22
2018,43.779563,-79.345691,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,10,3,22
2015,43.726615,-79.431415,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,11,0,17
2020,43.755072,-79.527622,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,9,4,5
2017,43.658351,-79.370532,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,8,1,4
2010,43.704645,-79.28869,Minor Arterial,Intersection,No Control,Clear,Dark,Wet,Unknown,Yes,Yes,No,No,No,2,3,0
2019,43.663756,-79.410678,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,1,3,21
2007,43.645845,-79.52389,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,6,6,21
2011,43.786906,-79.311565,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,7,4,22
2015,43.812205,-79.225742,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,3,6
2008,43.793145,-79.35229,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,0,14
2010,43.650445,-79.44189,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,3,11
2015,43.621562,-79.500606,Minor Arterial,Intersection,No Control,Other,Daylight,Other,Normal,No,No,No,No,No,2,4,15
2006,43.722245,-79.30709,Collector,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,6,1,20
2010,43.647643,-79.384792,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,3,12
2011,43.796945,-79.31499,Major Arterial,Mid-Block,No Control,Clear,Dark,Wet,Normal,No,Yes,No,No,No,1,2,19
2014,43.733172,-79.433002,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,3,6,10
2007,43.709445,-79.41079,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,9,3,20
2008,43.836545,-79.25119,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,Yes,No,2,6,3
2017,43.648974,-79.367259,Minor Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,1,1,7
2018,43.774501,-79.2522,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,9,2,23
2019,43.707354,-79.5647,Major Arterial,Mid-Block,No Control,Clear,"Daylight, artificial",Dry,Unknown,No,No,No,No,No,9,6,20
2011,43.748245,-79.54159,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,No,No,No,No,4,5,19
2017,43.784888,-79.416782,Major Arterial,Mid-Block,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,6,1,12
2021,43.645503,-79.369815,Major Arterial,Mid-Block,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,12,4,23
2015,43.72959,-79.471462,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,9,2,23
2016,43.688357,-79.482868,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,1,2,14
2007,43.709745,-79.47459,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,4,17
2011,43.735545,-79.44279,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Other,Normal,No,No,No,No,No,10,1,5
2012,43.644267,-79.375842,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Unknown,No,Yes,Yes,No,No,12,6,16
2012,43.745945,-79.27369,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,11,5,21
2016,43.789603,-79.413997,Local,Intersection,Stop Sign,Clear,Daylight,Wet,Inattentive,No,Yes,No,No,No,2,2,9
2009,43.684645,-79.28029,Collector,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,8,4,14
2012,43.782045,-79.39149,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,9,0,9
2012,43.795045,-79.40849,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,6,16
2016,43.640692,-79.392284,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,1,14
2010,43.708845,-79.38789,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,1,15
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,16
2020,43.78028,-79.325359,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,2,6,16
2014,43.739905,-79.245532,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,3,4,20
2009,43.767745,-79.38309,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,1,1,13
2022,43.751959,-79.262477,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,1,3,19
2014,43.748278,-79.482768,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Loose Snow,"Ability Impaired, Alcohol",No,No,No,Yes,No,11,3,21
2014,43.702246,-79.296924,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,8,6,23
2013,43.634444,-79.43909,Major Arterial,Mid-Block,No Control,Clear,Dusk,Dry,Unknown,No,No,No,No,No,8,5,20
2011,43.661745,-79.42689,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,1,5,0
2013,43.659644,-79.382388,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,5,14
2007,43.743845,-79.30179,Major Arterial,Mid-Block,No Control,Clear,Dusk,Dry,Unknown,Yes,Yes,No,No,No,11,4,17
2014,43.681292,-79.476436,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,4,21
2017,43.73202,-79.458873,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,4,1,10
2021,43.750979,-79.275401,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,10,5,18
2007,43.693245,-79.35029,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,No,Yes,No,No,No,3,4,17
2012,43.669545,-79.43949,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,5,16
2022,43.84653,-79.207355,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,8,0,22
2011,43.801245,-79.29659,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,0,5
2007,43.762345,-79.22209,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,Yes,No,2,2,14
2014,43.675101,-79.391025,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,11,4,22
2007,43.746245,-79.56859,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,6,5,2
2020,43.680697,-79.508807,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Wet,Normal,No,Yes,No,No,No,3,1,17
2022,43.755606,-79.224025,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,1,17
2007,43.711045,-79.50599,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,12,0,16
2016,43.742285,-79.222949,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,4,0,21
2009,43.759245,-79.50789,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,10,5,23
2021,43.640914,-79.454616,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,10,1,16
2017,43.666583,-79.403827,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,6,18
2014,43.69625,-79.447673,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Normal,No,No,No,No,No,1,6,21
2015,43.767913,-79.271098,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,9,6,20
2013,43.68751,-79.396922,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,4,14
2015,43.72959,-79.471462,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,9,2,23
2022,43.811564,-79.323329,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,Yes,No,No,7,5,22
2017,43.744078,-79.40668,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,5,6,13
2019,43.682391,-79.491687,Collector,Intersection,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,Yes,10,1,4
2006,43.717145,-79.58259,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Inattentive,Yes,Yes,No,No,No,2,0,5
2014,43.672438,-79.521617,Local,Mid-Block,No Control,Clear,Daylight,Ice,Unknown,No,No,No,No,No,1,1,15
2021,43.73461,-79.526828,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,6,20
2019,43.720427,-79.338832,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Medical or Physical Disability,No,No,No,No,Yes,10,0,6
2013,43.832644,-79.267993,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,1,11
2009,43.792445,-79.44049,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,1,8
2017,43.803004,-79.194843,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,3,18
2007,43.634545,-79.43879,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,0,0
2014,43.80778,-79.215602,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,1,19
2020,43.770354,-79.381053,Local,Mid-Block,No Control,Rain,Daylight,Wet,Inattentive,No,No,No,No,No,10,3,12
2019,43.763491,-79.301257,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,10,6,18
2006,43.761645,-79.34459,Local,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,3,20
2022,43.623351,-79.515498,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,4,15
2009,43.713745,-79.45619,Major Arterial,Mid-Block,No Control,Clear,Daylight,Other,Unknown,No,No,No,No,No,3,4,8
2022,43.759535,-79.589862,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,1,9
2013,43.682145,-79.47159,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,3,9
2016,43.768675,-79.492366,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Medical or Physical Disability,Yes,Yes,No,No,Yes,8,2,16
2014,43.687525,-79.396793,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,9,3,20
2015,43.651126,-79.458499,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,Yes,No,No,No,12,6,15
2017,43.701213,-79.251239,Local,Intersection,No Control,Rain,Daylight,Wet,Unknown,No,No,No,No,No,4,3,14
2008,43.654345,-79.422687,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,4,6,2
2009,43.736045,-79.25879,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,1,14
2019,43.669802,-79.388393,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,7,5,1
2019,43.715869,-79.444942,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,1,2,13
2015,43.724711,-79.302638,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,3,4,20
2019,43.776141,-79.341129,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Medical or Physical Disability,No,No,No,No,Yes,6,3,19
2007,43.708645,-79.47809,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,1,17
2019,43.764414,-79.248561,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Inattentive,Yes,Yes,No,No,No,1,5,22
2015,43.743716,-79.219142,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,11,2,17
2009,43.796645,-79.42629,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,4,13
2020,43.779681,-79.217105,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,11,5,17
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,16
2010,43.825345,-79.30009,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,1,9
2021,43.640914,-79.454616,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,10,1,16
2007,43.803145,-79.17689,Collector,Intersection,No Control,"Fog, Mist, Smoke, Dust",Dark,Dry,Had Been Drinking,No,No,No,No,No,7,3,5
2007,43.797045,-79.14919,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,3,10
2016,43.671199,-79.423724,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,1,12
2016,43.760321,-79.493961,Local,Intersection,Stop Sign,Clear,"Dark, artificial",Wet,"Ability Impaired, Alcohol",No,No,No,Yes,No,1,6,2
2019,43.663756,-79.410678,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,1,3,21
2018,43.637206,-79.469287,Major Arterial,Mid-Block,No Control,Rain,"Daylight, artificial",Wet,Unknown,No,No,No,No,No,10,0,6
2012,43.776445,-79.17369,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,12,1,21
2006,43.722245,-79.30359,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,12,5,18
2013,43.751868,-79.467212,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,Yes,No,No,11,2,9
2017,43.764743,-79.501285,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,11,2,21
2019,43.719008,-79.508113,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,6,15
2021,43.74317,-79.304607,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,12,5,0
2013,43.762446,-79.518886,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,Yes,Yes,No,No,No,4,4,20
2015,43.640742,-79.411464,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,9,2,17
2016,43.703021,-79.476772,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,0,14
2013,43.683932,-79.32088,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,4,9
2006,43.672145,-79.49399,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,8,3,1
2018,43.800208,-79.199046,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Wet,Unknown,No,Yes,No,No,No,6,5,0
2019,43.692488,-79.282268,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,9,1,20
2017,43.652007,-79.396526,Local,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,1,17
2014,43.767928,-79.401332,Minor Arterial,Intersection,No Control,Clear,"Dusk, artificial",Dry,Unknown,No,No,No,No,No,6,6,21
2014,43.723372,-79.302089,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,8,2,16
2014,43.799033,-79.273639,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Medical or Physical Disability,No,No,No,No,Yes,12,5,19
2007,43.759345,-79.59689,Major Arterial,Intersection,No Control,Clear,Daylight,Other,Unknown,No,Yes,No,No,No,3,2,10
2008,43.768145,-79.46989,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,10,3,20
2012,43.752082,-79.542362,Major Arterial,Intersection,Traffic Signal,Clear,"Dusk, artificial",Dry,Unknown,No,No,No,No,No,2,2,16
2015,43.724711,-79.302638,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,3,4,20
2007,43.685645,-79.31279,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,2,5,11
2011,43.645445,-79.39499,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,4,6
2013,43.663345,-79.34109,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,3,3,20
2014,43.637614,-79.537021,Collector,Intersection,Stop Sign,Clear,"Dark, artificial",Wet,Normal,No,Yes,No,No,No,12,0,7
2011,43.647245,-79.40389,Major Arterial,Intersection,No Control,Clear,Daylight,Wet,Unknown,No,No,No,No,No,1,1,10
